Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
6035,4801000,416,Thane West,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0
5996,10800000,1026,Dahisar East,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
4278,7500000,1050,Airoli,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0
310,11000000,1230,Sector 17 Ulwe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4110,19800000,1400,Ghansoli,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
4226,7500000,538,Mira Road East,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0
221,27799999,1810,Kandivali East,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1962,3700000,650,Taloja,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0
4753,3300000,450,Bhayandar East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5240,18000000,1435,Sanpada,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
5619,22000000,550,Bandra West,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6150,8600000,1177,Kamothe,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0
5956,2750000,700,Kalyan West,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
404,2700000,416,Sector 20 Kharghar,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3536,5500000,1080,Kalyan West,2,0,1,1,0,1,1,1,1,1,1,1,0,0,0
2780,42500000,2400,Borivali West,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2097,7940000,965,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
5377,32000000,3205,Kharghar,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1
3328,21500000,1250,Seawoods,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
4048,19000000,753,Kanjurmarg,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1
1729,20200000,1040,Goregaon East,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1761,7200000,860,Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
553,4500000,800,Thane,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
4725,107600000,2605,Parel,4,1,1,1,0,0,1,1,1,1,1,1,0,1,1
3923,4000000,665,Kalyan West,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1
2444,16500000,980,Sion,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5940,12000000,750,Vikroli East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,9800000,936,kolshet,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2715,4151000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5883,14000000,652,Andheri East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,16000000,995,Powai,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
