Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
4563,3100000,324,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
4987,54100000,2200,Thane West,4,1,1,1,1,0,0,1,1,0,1,1,0,1,1
926,8000000,640,Thane West,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
6253,14600000,850,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5627,13000000,550,Santacruz East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3889,4500000,890,Kalyan West,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
5222,4400000,490,Mira Road East,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1661,11500000,1065,vasant vihar thane west,2,0,1,1,1,1,1,0,1,0,1,0,1,0,1
2266,31500000,2700,Kharghar,5,1,1,1,0,0,0,1,1,1,0,0,0,0,1
2618,3000000,600,Bhayandar East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,11000000,600,Borivali East,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
2762,15000000,950,Mulund West,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2588,15500000,850,Ghatkopar West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2887,34800000,750,Ville Parle West,2,1,1,1,0,0,1,1,1,1,1,0,0,0,1
3042,45199999,1473,Kandivali East,3,1,1,1,1,0,1,1,1,1,0,1,0,1,1
2520,2900000,220,Malad West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3938,23500000,1250,Nerul,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
2257,18500000,650,Andheri West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,21500000,1010,Suman Nagar,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1132,10000000,1340,Mira Road East,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1
841,12700000,1125,Sector 15,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
6244,9000000,1125,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1515,9800000,585,Magathane,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1121,4800000,540,Kharghar,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
635,4200000,750,Mira Road and Beyond,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
744,7000000,1080,Sector 20 Kharghar,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4774,36100000,2120,Malad East,3,1,1,1,1,0,1,1,1,0,0,0,0,1,1
3743,6500000,580,Kalwa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526,16399999,1065,Kandivali East,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
4537,11000000,1350,Ulwe,3,1,1,1,1,0,1,1,1,1,1,0,1,1,1
4150,11000000,644,Ghatkopar West,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
1226,5800000,1064,Taloja,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3654,11500000,1000,Belapur,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1
3496,21400000,990,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
2064,4400000,620,Kharghar,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
694,10000000,1325,Kharghar,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
104,4200000,646,Kharghar,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0
2836,35000000,1700,Powai,3,0,1,1,1,0,1,1,1,1,0,1,0,1,1
4912,35000000,1150,Bandra East,2,0,1,1,0,0,0,1,1,1,1,0,1,0,1
3069,10500000,620,Kanjurmarg,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
6085,12000000,1580,Ulwe,3,1,1,1,1,0,0,1,1,1,0,0,1,0,1
324,15000000,1016,Chembur,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5649,15300000,688,Malad West,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1
6302,10000000,610,Kandivali West,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1
2977,85600000,1705,Andheri West,4,1,1,1,1,0,1,1,1,0,0,1,0,1,1
522,3700000,730,Nala Sopara,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0
3673,14900000,1050,Malad West,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
3947,5100000,760,Kalyan West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4133,3565999,703,Badlapur East,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
2186,3750000,671,Taloja,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2917,8250000,1060,Mira Road East,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4222,7815000,575,Mira Road East,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1421,8800000,900,Ulwe,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4683,3300000,910,Nala Sopara,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0
4549,4400000,560,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
2701,19500000,1150,Goregaon West,2,1,1,1,1,0,1,0,1,0,0,0,0,1,1
2363,19700000,800,Andheri West,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1
1067,2200000,450,Kharegaon,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6110,10500000,956,Thane West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
4178,7731000,1137,Mira Road East,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1
620,17500000,1050,Magathane,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1521,6100000,770,PARSIK NAGAR,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2456,31000000,1600,Andheri West,3,0,1,1,1,0,1,0,1,1,1,1,0,1,1
3933,9800000,659,Goregaon East,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1
1510,19000000,1150,Rajendra Nagar,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4654,5500000,750,Vasai West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4906,3300000,660,Nalasopara East,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1829,11000000,585,VishnuNagar,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3512,14800000,800,Wadala East,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
3158,13100000,2700,Panvel,4,0,1,1,1,0,1,1,1,1,1,1,1,1,1
2950,8700000,580,Borivali West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1378,6500000,929,Dombivali,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5628,13500000,650,Santacruz East,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3246,25600000,902,Wadala,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
3708,2599000,600,Dombivali East,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1555,2534000,642,Badlapur,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
